amount,bank,payment_method,network,category,hour,day_of_week,account_age_days,prev_failures_24h,prev_success_7d,balance_ratio,is_international,device_changed,retry_attempt,daily_txn_count,failed,fail_prob
1441.2628617466992,2,3,2,3,11,5,462,4,22,1.1409550264572519,1,1,2,15,0,0.5150403
2624.449855601551,9,3,1,1,23,6,1195,0,22,1.4807286031715854,0,1,0,19,1,0.080747604
22786.631865512933,2,1,3,1,19,0,885,4,1,1.9924143210257,1,0,1,16,1,0.39242694
3703.503767614752,0,4,2,1,1,3,1799,4,20,1.172555041897529,1,0,3,14,0,0.49595624
5870.735257329977,0,0,0,3,3,1,76,3,24,0.9576872006311516,1,0,1,19,0,0.35970515
284050.6132937671,5,0,0,3,8,3,1347,4,28,2.901100525775192,1,1,1,17,1,0.58587384
3274.6502330529324,9,1,0,6,10,0,1721,0,15,0.5507473311001049,1,0,1,5,0,0.38243967
1937.2006850977903,0,2,1,5,15,4,1020,1,8,0.2958840711607378,0,1,1,15,0,0.312783
2636.3102370717515,7,3,2,3,4,6,401,2,27,0.8757928850076445,0,0,3,9,0,0.38995293
685.5280088515188,5,1,0,5,21,0,1634,4,14,1.0549681675355387,1,0,0,2,1,0.30762535
17203.02056418566,9,3,2,5,1,2,894,1,18,1.669786088770523,0,1,1,9,0,0.18586305
425466.66648975573,6,1,1,1,14,4,958,2,22,0.35563512322163826,1,0,1,9,1,0.39906538
95144.47586419595,3,0,1,0,4,0,417,4,5,2.9023623621518304,1,0,1,5,0,0.38395298
3758.794432514383,4,3,2,5,12,3,274,1,28,0.4463392065669195,0,0,0,18,1,0.15199402
17887.064763719816,8,3,0,4,4,6,847,4,12,0.2705214707461375,1,0,3,7,0,0.7729461
52208.19388634844,0,3,2,3,21,6,1425,1,25,2.3310420391854594,1,0,3,3,1,0.4520657
14116.233292369945,9,1,2,5,11,4,558,2,9,1.4271302891603885,0,0,0,19,1,0.2163474
12785.601621355878,3,0,3,4,22,0,771,0,2,1.6076030482492008,1,0,0,13,0,0.13540056
10433.94257438107,2,2,3,6,17,4,570,4,18,2.001023670763247,0,0,1,3,0,0.118228965
122952.00751725733,4,0,0,4,8,4,844,4,15,2.970326741259548,0,0,1,6,0,0.27829522
233647.93952088934,9,4,3,6,17,0,760,4,28,2.2701988404495657,1,1,3,10,0,0.6485725
105463.68084553204,9,0,0,2,17,6,875,1,1,2.8553890331140153,0,0,0,14,0,0.04361248
338.1305025505293,4,0,1,5,17,2,723,4,2,0.2241064826880823,1,0,1,9,0,0.3440406
82648.13862540104,7,0,2,5,20,6,523,1,25,0.47098324509825906,0,1,0,1,0,0.33362648
84081.81136748366,0,3,3,2,18,2,1350,3,19,0.630631181870698,1,0,3,4,0,0.41915032
11690.614599951823,3,2,3,6,13,3,1539,3,28,1.8336757561444401,0,0,3,5,1,0.29642013
153904.33980408873,4,3,3,1,19,2,889,4,2,1.074270383383431,1,1,3,5,1,0.5260916
2948.5369257321586,1,0,1,3,14,5,328,1,14,0.38416949276039314,1,0,2,12,0,0.3875876
20123.261014278203,5,0,2,1,21,2,1117,0,18,2.697273532563245,0,1,0,2,0,0.1426247
4655.066666370706,0,2,1,2,19,1,4,0,8,2.425088457820108,0,0,0,18,0,0.11166594
518595.5280683846,5,0,2,6,6,1,1824,1,28,0.5428348627124847,0,1,0,5,1,0.28609687
68912.29200139586,8,2,0,4,21,2,1435,2,17,0.04249878288640474,1,1,1,15,1,0.45197636
4199.780464117681,3,0,2,4,5,6,1667,0,10,2.9773333485214915,0,1,2,3,0,0.14254785
129162.89736430004,0,2,3,0,11,5,1689,0,16,2.074088681135373,0,1,1,16,0,0.16821979
53981.51349463389,0,1,0,4,22,3,1229,2,28,2.2317617444089235,1,1,3,10,1,0.6401778
3326.735157046975,1,0,1,1,2,3,1065,0,27,1.7362901799064052,1,1,0,13,1,0.15994215
14212.95053011868,0,0,0,5,22,4,650,3,10,1.0902804841127263,0,1,0,4,0,0.19446145
318509.90466647025,7,4,0,4,17,4,492,1,5,1.6534752417319343,1,1,3,7,0,0.70648915
22594.6555439516,4,0,1,0,15,5,1443,0,0,2.489323924272279,1,1,3,10,1,0.3093735
43440.214284528054,0,0,3,1,20,4,745,0,11,1.0849811765282968,0,0,3,10,0,0.17262891
7754.050269286734,6,4,2,2,9,5,784,0,0,2.875110698648158,0,0,1,6,0,0.08055729
53855.43477537094,4,4,2,5,5,5,1476,1,12,0.2686052913685161,0,0,0,4,0,0.24657594
7174.921160152705,6,2,2,1,23,5,617,1,7,0.6962463115407139,1,1,3,6,1,0.5080446
19693.74141147194,1,1,0,2,5,4,43,3,16,0.18007784830699758,0,0,1,4,1,0.7199132
456374.8748009406,6,2,1,0,5,5,818,3,26,2.0364419071326405,1,0,1,4,0,0.27224132
3386.8355702680424,9,3,0,2,22,2,1412,4,10,1.3671490364626078,1,0,2,10,0,0.32200703
5373.430454803665,7,2,1,0,8,5,227,2,3,1.6280343818744178,1,1,0,5,0,0.50251913
75727.19545873054,8,3,0,2,3,3,1572,0,0,1.5362908723654014,0,0,1,10,1,0.3164346
1019.1820535898859,1,2,2,3,7,0,250,0,3,2.74099687605605,1,1,0,1,1,0.3006146
353.143427409246,5,4,1,3,16,4,1628,3,2,1.7558936638214497,1,1,0,1,0,0.26548004
159768.07592369514,1,2,0,4,18,2,1104,2,28,1.5274721446237058,0,1,1,6,1,0.22716802
128276.64393124754,1,1,3,2,16,2,1507,3,21,1.322221614010088,0,0,3,2,0,0.28463644
225695.38636159207,5,2,2,2,10,5,1601,2,12,1.512596095387675,1,0,3,19,0,0.25243142
2239.487949380719,8,3,1,1,23,1,1606,2,21,0.4128275161858843,0,0,0,16,0,0.25506082
166680.82710663433,0,0,1,3,6,6,461,0,21,0.18673189948470847,0,1,0,7,0,0.4891487
24542.333178828572,5,2,3,3,2,4,119,0,19,1.8116070084768692,0,0,0,17,0,0.2019382
4757.45632235958,4,4,1,5,10,0,665,3,28,0.07421672261364931,0,1,1,2,0,0.47541586
5787.920668360822,6,3,1,0,7,5,147,3,24,1.30527014026606,0,1,0,15,0,0.5270025
51021.774294368304,3,3,0,1,19,3,230,1,1,2.8929978026673977,1,0,1,19,0,0.10908001
11529.52700670002,2,2,0,4,11,6,402,0,18,0.915842139093508,0,1,0,10,0,0.12485084
230.8936111417559,2,1,0,5,5,4,568,3,11,2.3636672123270204,1,1,2,2,1,0.7362546
410208.6555676085,4,1,0,5,17,6,711,0,13,1.459607543459672,1,0,3,15,0,0.24388279
101251.11718873828,5,1,2,3,6,2,1612,1,18,0.15561129213198,1,1,1,6,0,0.71936274
126605.05435593639,3,1,1,5,3,4,378,2,22,1.6295802234310082,1,1,2,7,0,0.55810195
4651.805351831308,5,4,2,3,1,1,1278,3,8,1.0240196616006458,0,0,1,16,1,0.19585711
19626.97205600468,3,3,3,3,8,6,1141,0,12,1.5912515748333467,0,1,1,13,0,0.18301009
426.55574760708305,3,3,2,0,12,2,1177,1,7,0.6910621797447886,1,1,1,1,1,0.24398533
70360.55274038274,7,0,3,6,15,1,1526,4,14,0.7334636116795143,0,1,2,15,1,0.3898753
4926.978252102602,9,2,3,6,22,6,1334,3,4,2.0857093627349723,1,0,1,2,0,0.34050724
3153.548463012298,6,0,3,4,9,4,127,2,18,2.371445335990092,0,1,2,18,1,0.38040447
33516.36266321846,0,3,2,3,1,5,542,1,8,1.9945814727401396,0,0,3,7,0,0.24741
3678.1718421618807,3,1,2,1,15,3,1337,4,2,0.2334426184576902,1,0,1,8,1,0.40577334
86463.8885092082,1,0,3,6,5,4,377,3,7,1.1048041316014745,1,1,2,19,0,0.5555087
165253.31872731211,7,4,1,3,22,1,1570,2,18,2.177900842703857,1,1,0,4,1,0.1452089
67923.38654693398,2,3,0,1,21,1,1093,2,5,1.3509588026260815,0,0,0,5,1,0.16502598
78829.42384032687,1,1,0,3,11,2,1079,4,12,0.45067177827993576,0,0,2,14,0,0.5671741
43922.5465704958,7,2,1,5,19,6,844,0,22,0.5618192650619465,0,1,3,7,1,0.3000482
3776.3068813603745,3,0,3,4,1,5,437,3,8,1.6015292791159061,0,1,2,7,1,0.33278257
105918.2862000294,8,0,1,2,4,0,1442,2,15,2.136232536214444,1,1,0,7,1,0.2300962
102554.06569783975,4,0,2,1,18,5,1109,1,16,0.20618460471719935,1,1,2,5,1,0.54239625
22866.510002407635,2,4,2,5,14,4,544,4,3,2.58865220052153,1,0,0,10,1,0.3219446
52436.53766973309,4,4,0,5,15,3,1227,0,21,1.9082554334167017,0,1,0,6,0,0.12883091
15062.531328181985,9,0,3,0,4,6,115,0,11,2.90181486703253,0,1,0,13,0,0.28940436
10041.737108475681,4,4,0,3,10,5,1182,2,16,2.2934558125828675,0,0,3,10,0,0.23355727
114034.08998506844,6,1,1,0,2,6,1703,2,1,1.8309273554045264,1,1,3,8,0,0.31433222
39674.71145988575,6,1,2,2,9,5,1122,0,3,2.786279587521314,0,1,1,11,0,0.097249895
11258.743730418946,4,1,1,5,23,0,1549,2,19,1.6473929861004888,0,0,2,18,0,0.08419669
71114.40770541964,2,1,2,6,16,1,1348,3,24,1.7265945486109195,0,1,2,13,1,0.23252273
18674.778637904543,6,2,2,0,2,1,1104,2,23,2.9004492775193524,0,0,0,5,0,0.14024009
385274.0432561226,7,3,2,0,11,0,800,2,1,1.7951705692620052,0,1,3,14,0,0.27626005
20551.408441986052,4,0,0,2,17,0,1719,0,22,0.638246519545526,0,1,2,16,1,0.26771748
2670.3884930214504,3,4,1,1,15,6,1604,1,25,1.694254690884847,0,0,1,13,0,0.08459941
189447.11186417533,2,1,3,5,6,4,1520,4,19,2.6302947224561186,1,1,3,9,0,0.4842674
84552.54794377528,8,0,0,2,3,6,721,2,4,2.1339095171367783,1,1,0,13,0,0.2765023
3023.664972670396,1,3,1,2,21,2,361,0,13,1.222798590546064,0,1,3,10,0,0.21988256
16386.230039827245,3,1,2,3,18,6,292,4,29,1.5033496470937364,0,0,1,8,0,0.25360623
1893.6979651524243,6,1,1,6,16,2,1095,1,20,2.9089104570039224,0,1,2,8,0,0.07215604
133503.4990539426,8,0,2,6,10,2,187,1,22,0.496808999439702,0,0,2,13,1,0.37370998
19280.487353767927,2,3,3,4,8,6,878,3,8,0.28478170791313273,0,1,1,15,0,0.76806104
58971.786129328524,9,0,0,5,8,3,1066,3,20,0.986061686840444,0,1,0,5,0,0.3102652
58987.25220852599,7,3,1,2,15,6,801,4,1,1.3767750392325362,1,0,3,7,0,0.55945086
18554.50770914477,3,2,2,5,15,2,453,2,10,1.2522852516001806,0,1,1,12,1,0.23330447
30768.276203273355,8,1,3,4,10,3,408,0,6,0.43183372452515556,0,0,3,19,0,0.1999904
24090.97666011938,5,2,0,5,8,5,486,2,24,1.2567422048878845,1,0,0,14,1,0.32345492
119.90986304607293,4,2,1,2,19,6,531,1,8,2.7622250678366,0,0,1,4,0,0.13111925
271639.43504213815,8,2,0,5,5,4,1548,4,15,0.6320467015511126,0,0,2,16,1,0.5705727
46471.346782422646,3,2,0,4,23,1,317,2,16,2.430258251174787,1,0,2,15,0,0.3297651
41097.681475931015,7,4,3,1,10,4,370,0,25,1.5031560007063902,0,0,1,13,0,0.16667165
39330.20821179019,7,2,2,1,11,6,1823,4,9,2.0415287013910044,0,0,0,2,0,0.18806875
122070.15992098737,1,4,2,5,5,1,892,0,6,1.5265327284174544,0,1,2,10,0,0.2531885
325422.5467427264,6,1,2,5,0,2,410,0,26,0.7363748352013479,0,0,3,8,0,0.23452918
5319.798415021841,6,0,3,1,2,6,855,2,12,2.883877174529803,1,1,3,12,1,0.45768464
519.1653024367259,0,1,1,6,22,2,1595,3,11,1.5603293181513922,1,1,2,5,0,0.4529673
16994.45510775238,0,1,2,3,17,1,87,0,12,1.6443060564665983,0,0,1,8,1,0.14459951
38058.26188663154,4,1,3,0,13,4,1680,1,19,1.7386580689463444,1,1,2,17,1,0.22250195
24612.8447442617,4,1,1,6,19,4,861,3,2,0.15752749823718193,1,0,1,2,0,0.65112406
3545.494467327495,6,3,3,3,12,3,536,3,5,0.6857672678889462,1,0,2,19,1,0.6167074
503798.886822559,1,0,0,6,4,4,580,1,28,0.11733746418320512,0,0,0,7,1,0.31617475
14268.00783855349,7,1,0,0,9,3,345,2,22,2.739930756512849,0,0,2,1,0,0.25954986
8758.030823139918,6,2,2,1,9,1,438,3,13,1.00083929629219,1,1,2,10,0,0.40291175
53872.340553614966,5,1,1,1,4,5,160,4,21,1.00333162761327,1,1,0,6,1,0.6173895
75183.99976994588,1,4,2,5,22,6,755,4,20,1.3080249992575,0,0,2,13,0,0.36002702
8994.535370975753,4,0,0,4,13,3,230,4,6,2.0369483187443675,1,1,0,6,0,0.37046298
1195176.486877569,7,0,0,6,21,1,1310,4,4,1.4351495929133744,1,0,1,4,0,0.31323293
156962.90230129252,0,1,2,4,12,5,369,1,9,0.9580578463524275,0,1,2,18,1,0.276524
160649.333854149,0,0,2,4,7,0,5,4,28,0.9817253051610584,1,0,3,11,0,0.603693
101886.66345607856,4,4,2,0,23,5,20,4,9,1.648582727705159,1,1,1,18,0,0.31403017
99506.23642133278,0,3,2,5,21,5,1102,3,28,1.7979569088483873,1,0,3,17,0,0.501325
97429.55749102667,8,0,2,3,8,4,1134,0,18,0.40109412690561297,0,0,0,7,0,0.25496086
33042.64436437682,6,1,0,2,1,5,338,1,1,1.716032431443052,0,0,3,14,0,0.16363187
68762.75942575344,2,3,3,6,20,0,1208,1,14,0.9090493704332291,1,1,0,6,0,0.19236916
350973.4363391695,3,2,1,1,5,6,1433,2,10,0.12409140245792138,0,0,1,11,1,0.57318103
923078.5111718953,6,3,2,4,10,4,1582,2,13,0.9047831256480998,0,0,2,3,0,0.101303115
105697.3536819172,3,0,3,3,11,6,343,3,3,0.28345632122123754,0,1,3,8,0,0.8251246
1935.3938810078453,2,4,1,5,11,5,633,4,22,2.5788343939959124,1,1,0,5,0,0.34493098
346400.70753943216,3,1,0,4,18,6,930,2,24,1.5563945635349103,1,1,2,9,0,0.39229253
147866.56015645142,6,0,1,3,17,3,384,3,23,2.904112567515078,1,0,0,10,0,0.47750244
12750.08411987425,4,4,3,2,3,2,509,3,5,0.7113994693652088,0,0,2,8,0,0.5883032
21138.208005130935,8,1,3,2,18,1,1591,4,14,1.8954624220944987,1,1,3,13,1,0.3580802
25542.810859996127,9,1,0,6,0,4,889,1,0,1.7694812061749894,1,0,3,13,1,0.19086124
116271.84865019386,9,2,0,0,23,4,1629,3,3,1.8724428686094967,0,1,2,1,0,0.20720242
602432.3273160503,1,2,2,1,10,6,1577,0,17,1.08252005834939,1,1,2,14,0,0.34198028
57282.82912338434,6,2,2,6,15,3,152,4,28,1.6245221590213297,1,1,3,11,0,0.65759534
9127.152157031893,8,4,2,2,21,3,1419,0,1,1.7322724411874424,0,1,0,4,0,0.09697696
1248.9147012644696,6,2,1,2,1,0,1142,4,4,0.42396671831460897,0,1,0,6,0,0.49228284
3970.1008324470786,3,3,3,0,4,2,497,3,6,0.8280963083717896,0,0,1,3,0,0.28631607
29088.221101469757,9,4,2,4,16,4,66,0,8,0.7698073043279103,0,0,1,5,0,0.28112665
5824.0339288688065,5,3,0,4,5,0,625,3,18,2.0417845338618,1,1,1,13,1,0.5406325
14195.143064735541,2,2,2,2,23,5,367,1,17,1.1814635087927978,0,1,1,12,0,0.14697966
13605.726324554747,5,0,0,4,5,1,259,3,25,2.240823145989994,0,0,2,12,0,0.25423947
28622.206769280856,1,2,3,6,1,4,1196,2,29,1.5935393328998897,0,1,2,18,0,0.31518346
65566.35173191265,0,3,2,2,21,1,804,0,5,2.9504925326083584,1,0,2,3,0,0.21554063
3067.1775904793703,3,4,0,6,7,1,190,2,5,1.3031917475436532,0,1,0,11,0,0.193957
1884.6860235494025,1,0,0,6,0,4,325,4,23,2.7184979919399903,1,1,0,9,1,0.40841758
4811.301337441837,6,0,3,1,1,1,470,1,0,1.6391349796980348,1,1,0,2,1,0.20011684
1370.5319212627726,0,0,0,3,2,4,113,0,14,2.0531044550387416,1,1,1,17,0,0.39822304
20605.92150793594,4,4,3,1,11,2,1774,0,0,1.0397886877911104,1,0,1,3,0,0.39642593
558.2892721005659,7,3,2,3,17,6,1069,1,9,1.508114645445931,1,0,2,11,1,0.330218
10503.166973488344,7,0,0,6,4,2,181,0,16,2.8733112716753983,0,0,0,18,1,0.15742835
48017.83030728812,8,1,0,0,16,0,575,2,16,1.838096841056895,1,0,1,7,1,0.2944862
19484.56387066216,6,4,1,2,23,2,537,0,10,0.10131652092681942,1,0,1,4,0,0.34546894
232.01264167268474,3,0,3,5,15,1,1783,3,20,1.685963835355148,1,1,0,10,1,0.39260304
50648.47127743377,5,2,0,5,4,6,555,3,22,1.3654387229596012,1,0,3,1,0,0.71792966
427.5797971844628,8,2,3,4,17,3,168,3,23,0.8735623764556767,0,0,1,13,1,0.30496362
80725.71955361393,8,3,2,2,5,0,809,3,27,2.594058079135391,1,1,2,8,1,0.59564
11271.444861962253,1,2,2,1,21,5,210,1,10,0.8930901380889408,0,0,1,16,0,0.19013028
30260.387698344104,4,0,1,6,15,3,294,2,9,2.2923700438954,1,1,3,2,0,0.45396736
29630.79627718947,1,4,0,6,20,0,1464,4,20,0.39855753612009703,1,1,2,3,1,0.5763746
47283.1412017256,7,3,1,5,1,1,442,3,26,1.1145402100424677,0,1,3,14,1,0.369693
2077.0310677773623,5,3,1,2,18,4,1559,3,22,1.8386607495377834,1,1,2,8,1,0.27918404
8469.71707532171,2,4,3,4,23,4,734,3,10,1.6297826079776403,0,1,3,16,1,0.43682104
94791.74079812386,4,0,1,6,20,0,909,1,20,2.2163237791794757,0,0,0,12,0,0.10059591
42692.0810871572,4,3,1,0,7,0,1639,2,4,0.07944023415912993,1,0,0,19,0,0.22081523
63265.69010367569,1,0,2,3,17,4,905,3,20,0.07726917522173393,1,1,0,9,1,0.6539694
1269818.3917910256,7,3,0,6,21,6,1516,1,9,1.3495926196104904,1,0,1,19,0,0.093193814
153020.42074406153,7,2,1,5,20,4,1322,0,21,2.3034682839463105,1,1,1,18,0,0.14193235
50246.82333050584,5,3,1,0,19,4,52,4,10,1.8407054110563914,1,1,2,16,0,0.33009538
39618.02379510037,6,1,0,6,8,3,1269,1,21,2.056713151148685,1,0,0,6,0,0.2385484
39498.7967276678,6,1,1,5,10,5,1339,3,28,1.469451263600741,0,0,1,15,0,0.25660807
28687.80566037393,9,3,2,4,9,4,1124,2,0,1.7408865392558126,1,0,1,8,0,0.27907446
730402.5749826893,4,1,1,6,6,2,372,0,1,1.5287195724781237,1,0,2,3,0,0.36618945
3065.803906892399,1,0,0,3,12,0,1791,0,6,1.3792433119507372,1,1,2,11,0,0.21906507
2151.514192483756,8,4,1,5,9,5,1412,2,21,0.6234381606060234,0,0,2,4,1,0.18679763
4435.643027680716,5,2,2,1,0,1,1085,1,24,2.5871457554655475,0,1,0,10,0,0.2564457
44331.0887766398,5,4,2,3,12,3,358,2,2,2.326202947947561,1,1,1,13,0,0.34016004
14854.241804985188,0,4,1,6,20,5,1246,4,12,0.7267854276316322,1,0,1,1,0,0.32460788
85975.39372712688,7,0,0,1,9,0,64,4,27,0.555029227832976,1,0,1,5,1,0.65806085
19792.38751289032,7,0,1,2,21,0,90,3,14,0.7271290052822276,1,1,3,17,1,0.50969154
3626.4495598280264,1,2,1,2,10,1,719,0,28,0.35138379222692995,0,1,3,6,1,0.26221728
